en,fr
I just wanted to say thank you.,Je voulais juste te dire merci.
I knew every one of those guys.,Je connaissais chacun de ces types.
I know almost nothing about it.,Je ne sais presque rien sur ça.
I know that I'm a good teacher.,Je sais que je suis un bon enseignant.
"I know that Tom does that, too.",Je sais que Tom le fait aussi.
I know that Tom is a good chef.,Je sais que Tom est un bon chef.
I know that Tom is a tough guy.,Je sais que Tom est un type coriace.
I know that Tom is your friend.,Je sais que Tom est votre ami.
I know that you must be scared.,Je sais que vous devez être effrayé.
I know that you're not serious.,Je sais que tu n'es pas sérieux.
I know that's important to you.,Je sais que c'est important pour vous.
I know you want to go to sleep.,Je sais que tu veux aller dormir.
I let the cat out of the house.,Je laissai la chatte hors de la maison.
I like the color of your skirt.,J'aime la couleur de votre jupe.
I like the smell of pine trees.,J'aime l'odeur des pins.
I like the sound of your voice.,J'aime le son de ta voix.
I like to invent useful things.,J'aime inventer des choses utiles.
I love it when you cook for me.,J'aime quand tu cuisines pour moi.
I love traveling in the winter.,J'aime voyager en hiver.
I met her on the way to school.,Je l'ai rencontrée en allant à l'école.
I mistook you for your brother.,Je vous ai pris pour votre frère.
I need to go back to Australia.,Je dois retourner en Australie.
I never thought of it that way.,Je n'y avais jamais pensé de cette façon.
I only hope we're not too late.,J'espère seulement que nous ne sommes pas trop en retard.
I only wish that were possible.,Je souhaiterais seulement que ce soit possible.
I prefer that it stay that way.,Je préfère que ça reste ainsi.
I ran into a friend on the bus.,Je suis tombé sur une amie dans le bus.
I really miss my mom's cooking.,La cuisine de ma mère me manque vraiment.
I really see no reason to stay.,Je ne vois vraiment pas de raison de rester.
I really think we need to talk.,Je pense vraiment qu'il nous faut parler.
I really want to see Tom today.,Je veux vraiment voir Tom aujourd'hui.
I regret telling you the truth.,Je regrette de t'avoir dit la vérité.
I should've kept my mouth shut.,J'aurais dû la fermer.
I spent all day in the library.,J'ai passé toute la journée à la bibliothèque.
I still need to buy some bread.,Il me faut encore acheter du pain.
I stuck my hands in my pockets.,J'ai mis les mains dans mes poches.
I suggest we leave immediately.,Je suggère que nous partions immédiatement.
I suspect Tom isn't happy here.,Je suspecte que Tom n'est pas heureux ici.
I think I know why you're here.,Je pense savoir pourquoi vous êtes ici.
I think I should do it for you.,Je pense que je devrais le faire pour vous.
I think I'm going to stay here.,Je pense que je vais rester ici.
I think Tom really is a doctor.,Je pense que Tom est vraiment médecin.
I think about him all the time.,Je pense à lui tout le temps.
I think that could be arranged.,Je pense que cela pourrait être arrangé.
I think that she will not come.,Je pense qu'elle ne viendra pas.
I think we can help each other.,Je pense que nous pouvons nous aider l'un l'autre.
I think you should get started.,Je pense que vous devriez vous mettre en route.
I think your answer is correct.,Je pense que ta réponse est exacte.
I thought that you were asleep.,Je pensais que tu étais endormi.
I thought you wanted a divorce.,Je pensais que vous vouliez divorcer.
I thought you'd be much fatter.,Je pensais que tu serais beaucoup plus grosse.
I thought you'd never get here.,Je pensais que tu n'arriverais jamais ici.
I told you I have a girlfriend.,Je t'ai dit que j'ai une nana.
I told you not to say anything.,Je t'ai dit de ne rien dire.
I try not to dwell on the past.,J'essaie de ne pas penser sans cesse au passé.
I urge everyone to do the same.,J'insiste pour que tout le monde fasse pareil.
I waited all afternoon in vain.,J'ai attendu en vain tout l'après-midi.
I want an answer from you ASAP.,Je veux une réponse de votre part aussi tôt que possible.
I want to hear the whole story.,Je veux entendre toute l'histoire.
I want to know the whole story.,Je veux connaître toute l'histoire.
I want to see if I can do that.,Je veux voir si je peux le faire.
I want to swim across the lake.,Je veux traverser le lac à la nage.
I want to take advantage of it.,Je veux en tirer avantage.
I want you to come work for me.,Je veux que tu viennes travailler pour moi.
I want you to destroy all this.,Je veux que tu détruises tout ceci.
I want you to read this letter.,Je veux que tu lises cette lettre.
I wanted everyone to get along.,Je voulais que tout le monde s'entende bien.
I wanted to buy some chocolate.,Je voulais acheter du chocolat.
I wanted to know what happened.,Je voulais savoir ce qui était arrivé.
I was a little put out by this.,J'en étais un peu irrité.
I was a little put out by this.,J'en fus un peu irrité.
I was just looking out for you.,Je ne faisais que veiller sur toi.
I was nervous at the beginning.,J'étais nerveuse au début.
I was only stating the obvious.,Je ne faisais que constater l'évidence.
I was wondering where you went.,Je me demandais où tu étais allé.
I wear designer clothes myself.,Je porte moi-même des vêtements de créateurs.
I will never forget seeing you.,Je n'oublierai jamais vous avoir vu.
I will sit here until he sings.,Je vais m'asseoir ici jusqu'à ce qu'il chante.
I wish that I were young again.,J'aimerais être jeune à nouveau.
I wish to climb Mt. Fuji again.,Je voudrais à nouveau escalader le Mont Fuji.
I wonder if he'll come tonight.,Je me demande s'il viendra ce soir.
I wonder if you're truly happy.,Je me demande si tu es vraiment heureux.
I wonder where Tom hid his key.,Je me demande où Tom a caché sa clé.
I wouldn't do it if I were you.,Je ne le ferais pas si j'étais à ta place.
I wrote a letter to my teacher.,J'ai écrit une lettre au maître.
I'd better get my act together.,Je ferais mieux de me ressaisir.
I'd do anything to protect you.,Je ferais n'importe quoi pour te protéger.
I'd known that for a long time.,Je le savais depuis longtemps.
I'd like to ask you a question.,J'aimerais vous poser une question.
I'd like to know where you are.,J'aimerais savoir où tu es.
I'll be happy to work with you.,Je serai heureux de travailler avec vous.
I'll eat the same thing you do.,Je mangerai la même chose que toi.
"I'll have a white wine, please.","Je prendrai du vin blanc, s'il vous plaît."
I'll leave the decision to you.,Je te laisserai la décision.
I'll need to check my schedule.,Il va falloir que je vérifie mon agenda.
I'll put some salt in the soup.,Je mettrai du sel dans la soupe.
I'll relay your message to Tom.,Je transmettrai ton message à Tom.
I'll tell you about it someday.,Je vais vous en parler un jour.
I'll try to eat it in one bite.,Je vais essayer de le manger en une seule bouchée.
I'll wait like the rest of you.,Je vais attendre comme le reste d'entre vous.
I'm accustomed to cold weather.,Je suis habituée au froid.
I'm accustomed to living alone.,Je suis habitué à vivre tout seul.
I'm actually kind of flattered.,Je suis en fait plutôt flattée.
I'm friends with a lot of cops.,Je suis ami avec de nombreux flics.
I'm friends with a lot of them.,Je suis ami avec beaucoup d'entre eux.
I'm going to be ready for that.,Je vais être prêt pour ça.
I'm going to stay home all day.,Je vais rester à la maison toute la journée.
I'm going to the swimming pool.,Je vais à la piscine.
I'm just telling you the truth.,Je te dis seulement la vérité.
I'm not as fat as I used to be.,Je ne suis plus aussi grosse qu'avant.
I'm not in the least surprised.,Je ne suis absolument pas surpris.
I'm not particularly impressed.,Je ne suis pas particulièrement impressionné.
I'm not sure that you're ready.,Je ne suis pas sûre que vous soyez prête.
I'm not talking to you anymore.,Je ne te parle plus.
I'm now used to wearing a mask.,Je suis maintenant habitué au port du masque.
I'm sorry I didn't believe you.,Je suis désolée de ne pas vous avoir cru.
I'm sorry if I embarrassed you.,Je suis désolé si je vous ai embarrassé.
I'm sorry to have bothered you.,Je suis désolé de t'avoir dérangé !
I'm sorry to have bothered you.,Je suis désolé de t'avoir dérangée !
I'm sorry to have bothered you.,Je suis désolé de vous avoir dérangée !
I'm sorry to have bothered you.,Je suis désolé de vous avoir dérangées !
"I'm sorry, I couldn't hear you.","Je suis désolée, je n'ai pas pu t'entendre."
"I'm sorry, I couldn't hear you.","Je suis désolé, je ne pouvais pas vous entendre."
I'm surprised to see you again.,Je suis surpris de te revoir.
I'm surprised to see you again.,Je suis surprise de vous revoir.
I'm the only one you can trust.,Je suis le seul à qui tu puisses faire confiance.
I'm thinking of becoming a nun.,Je songe à devenir sœur.
I'm usually at home on Mondays.,Je suis généralement chez moi le lundi.
I've always wanted to kiss you.,J'ai toujours voulu t'embrasser.
I've been feeling the same way.,J'ai ressenti la même chose.
I've been gone for a long time.,J'ai été absent longtemps.
I've been here for a long time.,Je suis ici depuis longtemps.
I've been living a double life.,Je mène une double vie.
I've got a lot of good friends.,J'ai beaucoup de bons amis.
I've got some bad news for you.,J'ai de mauvaises nouvelles pour toi.
I've got some bad news for you.,J'ai une mauvaise nouvelle pour toi.
I've got something in the oven.,J'ai quelque chose dans le four.
I've never been so embarrassed.,Je n'ai jamais été aussi embarrassé.
I've never heard of this actor.,Je n'ai jamais entendu parler de cet acteur.
I've never noticed that before.,Je n'avais jamais remarqué ça avant.
I've never seen you so nervous.,Je ne t’ai jamais vu aussi nerveux.
I've spent almost all my money.,J'ai dépensé presque tout mon argent.
"If I had money, I could buy it.","Si j'avais de l'argent, je pourrais l'acheter."
"If something is wrong, tell me.","Si quelque chose cloche, dis-le moi !"
"If you'd kiss me, I'd be happy.","Si vous m'embrassiez, je serais heureuse."
"In case of emergency, call 119.","En cas d'urgence, composez le cent dix-neuf."
Is 1 considered a prime number?,Un est-il considéré comme un nombre premier ?
Is he done using the telephone?,A-t-il fini d'utiliser le téléphone ?
Is it true that Tom can't swim?,Est-ce vrai que Tom ne sait pas nager ?
Is it true that Tom has a twin?,C’est vrai que Tom a un frère jumeau ?
Is it true that you can't swim?,Est-ce que c'est vrai que tu ne sais pas nager ?
Is there a contradiction there?,Y a-t-il une contradiction là ?
Is this your first trip abroad?,Est-ce votre premier voyage à l'étranger?
Isn't Tom a little old for you?,Tom n'est-il pas un peu vieux pour toi ?
Isn't that what we anticipated?,N'est-ce pas ce que nous avions anticipé ?
It began to rain cats and dogs.,Il s'est mis à tomber des cordes.
It doesn't look like fun to me.,Je ne trouve pas ça amusant.
It is difficult to talk to him.,Il est difficile de lui parler.
It is obvious that he is right.,C'est évident qu'il a raison.
It isn't always cold in Boston.,Il ne fait pas toujours froid à Boston.
It isn't too late to turn back.,Il n'est pas trop tard pour rebrousser chemin.
It might just be a coincidence.,Ce n'est peut-être qu'une coïncidence.
It was a pleasure to serve you.,Ce fut un plaisir de vous servir.
It was very hot this afternoon.,Il faisait très chaud cette après-midi.
It's a polite way of saying no.,C'est une façon courtoise de refuser.
It's a very contagious disease.,C'est une maladie très contagieuse.
It's a waste of time and money.,C'est une perte de temps et d'argent.
It's the best job in the world!,C'est le meilleur métier du monde !
It's the best thing I ever did.,C'est la meilleure chose que j'ai jamais faite.
Japan depends on foreign trade.,Le Japon dépend du commerce extérieur.
Japan's army was very powerful.,L'armée japonaise était très puissante.
John Adams took office in 1797.,John Adams prit ses fonctions en 1797.
