en,fr
You've got to take me with you.,Tu dois m'emmener avec toi.
You've made a horrible mistake.,Tu as fait une terrible erreur.
Your idea isn't entirely crazy.,Votre idée n'est pas complètement folle.
Your office is nicer than mine.,Votre bureau est plus beau que le mien.
Your remarks were out of place.,Vos remarques étaient déplacées.
A billion adults are illiterate.,Un milliard d'adultes sont analphabètes.
A card was attached to the gift.,Une carte était attachée au cadeau.
A good idea just occurred to me.,Je viens d'avoir une bonne idée.
A little rain never hurt anyone.,Un peu de pluie n'a encore jamais fait de mal à personne.
A marathon is pretty exhausting.,Un marathon est assez épuisant.
A number of people were drowned.,Nombre de gens furent noyés.
All I can do is work in silence.,Tout ce que je peux faire c'est travailler en silence.
And who did you learn that from?,Et de qui avez-vous appris cela ?
Are Tom and Mary really married?,Tom et Marie sont-ils vraiment mariés ?
Are there any bears around here?,Y a-t-il des ours autour d'ici ?
Are you falling in love with me?,Êtes-vous en train de tomber amoureux de moi ?
Are you free tomorrow afternoon?,Disposez-vous de temps demain après-midi ?
Are you sure that's a good idea?,Es-tu sure qu'il s'agit d'une bonne idée ?
Are you sure you're warm enough?,Êtes-vous sûr d'avoir assez chaud ?
Aren't you forgetting something?,Vous n'oubliez pas quelque chose ?
At least we agree on that point.,"Au moins, nous sommes d'accord sur ce point."
Be careful. The soup's very hot.,Attention ! La soupe est très chaude.
Belgium is not as big as France.,La Belgique n'est pas aussi grande que la France.
"By chance, I found a hot spring.","Par chance, je suis tombé sur une source chaude."
Can I keep one of your pictures?,Puis-je conserver une de vos photos ?
Can I take that as a compliment?,Puis-je prendre cela comme un compliment ?
Can you drive me to the station?,Tu peux me conduire à la gare ?
Can you help me to learn French?,Peux-tu m'aider à apprendre le français ?
Can you please close the window?,"Tu peux fermer la fenêtre, s'il te plaît ?"
Can you see anything over there?,Peux-tu voir quelque chose là-bas ?
Carry her to the operating room.,Portez-la en salle d'opération.
Christmas is only two weeks off.,Noël n'est que dans deux semaines.
Congratulations on your victory.,Félicitations pour votre victoire.
Could you close the door for me?,Pouvez-vous fermer la porte ?
Could you give me some examples?,Pourrais-tu me donner quelques exemples ?
Could you give me some examples?,Pourriez-vous me donner quelques exemples ?
Do you know why Tom is laughing?,Savez-vous pourquoi Tom rit ?
Do you like going to the movies?,Aimes-tu aller au cinéma ?
Do you mind if I take a day off?,Voyez-vous un inconvénient à ce que je prenne un jour de congé ?
Do you really want Tom to leave?,Veux-tu vraiment que Tom parte ?
Don't depend too much on others.,Ne dépends pas trop des autres.
Don't expect anyone to help you.,Ne vous attendez pas à ce que quiconque vous aide !
Don't make a decision right now.,Ne prends pas de décision immédiatement !
Don't talk in a loud voice here.,Ne parle pas fort ici.
Don't worry. I'll be right back.,Ne te fais pas de souci ! Je serai bientôt de retour.
Give me a call if you need help.,Appelle-moi si tu as besoin d'aide !
Have you already read this book?,As-tu déjà lu ce livre ?
Have you asked if they want one?,As-tu demandé s'ils en voulaient une ?
Have you ever seen Tom's mother?,Tu as déjà vu la mère de Tom ?
Have you finished your homework?,As-tu terminé tes devoirs ?
He decided not to press charges.,Il a décidé de ne pas porter plainte.
He has no friends to advise him.,Il n'a pas d'amis pour le conseiller.
He helped the lady into the car.,Il aida la dame à monter dans la voiture.
He is a very imaginative writer.,C'est un écrivain très imaginatif.
He is included among my friends.,Il fait partie de mes amis.
He was spotted stealing cookies.,On l'a repéré en train de dérober des biscuits.
He went to New York on business.,Il est allé à New York pour affaires.
He will come to see us some day.,Il viendra nous voir un de ces jours.
He's saving up to go to college.,Il économise de l'argent afin qu'il puisse aller à l'université.
He's three years older than her.,Il est de trois ans plus âgé qu'elle.
He's used to speaking in public.,Il a l'habitude de parler en public.
How can you ask such a question?,Comment est-ce que tu peux poser une question pareille ?
How do I get to the bus station?,Comment puis-je parvenir à la gare routière ?
How do you make the font bigger?,Comment fait-on pour agrandir la police de caractères ?
How long will you stay in Tokyo?,Combien de temps resteras-tu à Tokyo ?
How much is it going to cost me?,Combien ça va me coûter ?
I am accustomed to working hard.,Je suis habitué à travailler dur.
I am very sorry for what I said.,Je suis vraiment désolé pour ce que j'ai dit.
I bought this printer yesterday.,J'ai acheté cette imprimante hier.
I called to offer my assistance.,J'ai appelé pour offrir mon aide.
I called you at home last night.,Je vous ai appelé chez vous la nuit dernière.
I can only tell you what I know.,Je ne peux vous dire que ce que je sais.
I can see you're in a good mood.,Je vois que vous êtes de bonne humeur.
I can't believe it's really you.,Je n'arrive pas à croire que ce soit vraiment vous.
I can't feel at home in a hotel.,Je ne peux pas me sentir chez moi dans un hôtel.
I can't give up without a fight.,Je ne peux capituler sans combat.
I can't let Tom keep doing that.,Je ne peux pas laisser Tom continuer à faire ça.
I can't tell you all my secrets.,Je ne peux pas te dire tous mes secrets.
I can't tell you all my secrets.,Je ne peux pas vous dire tous mes secrets.
I didn't enjoy the party at all.,Je ne me suis pas du tout amusé à la fête.
I didn't go to school yesterday.,Je n'ai pas été à l'école hier.
I didn't know that he was there.,Je ne savais pas qu'il était là.
I didn't realize you were awake.,Je n'ai pas réalisé que vous étiez éveillée.
I didn't think you'd be so late.,Je n'ai pas pensé que vous seriez tellement en retard.
I don't believe a word Tom says.,Je ne crois pas un mot de ce que dit Tom.
I don't believe it for a second.,Je n'y crois pas une seconde.
I don't feel like eating at all.,Je n'ai pas du tout envie de manger.
I don't have enough time to eat.,Je n'ai pas assez de temps pour manger.
I don't know what I'm doing yet.,J'ignore encore ce que je fais.
I don't know what the matter is.,Je ne sais pas quel est le problème.
I don't know what this is about.,Je ne sais pas de quoi il retourne.
I don't really know what to say.,Je ne sais pas vraiment quoi dire.
I don't think we should do that.,Je ne pense pas que l'on devrait faire ça.
I don't want to face that alone.,Je ne veux pas affronter cela tout seule.
I don't want to go there at all.,Je n'ai pas du tout envie d'y aller.
I don't want to talk about this.,Je ne veux pas parler de ça.
I expected you home an hour ago.,Je t'attendais chez moi il y a une heure.
I figured I might find you here.,Je me suis imaginée que je pourrais te trouver là.
I forgot you don't like carrots.,J'ai oublié que vous n'aimez pas les carottes.
I found the person who did that.,J'ai trouvé une personne qui l'a fait.
I get asked that question a lot.,On me pose beaucoup cette question.
I go to the barber once a month.,Je vais chez le coiffeur une fois par mois.
I had an out-of-body experience.,J'ai vécu une expérience extra-corporelle.
I had no idea you were involved.,Je n'avais pas idée que vous étiez impliquée.
I had no idea you were involved.,Je n'avais pas idée que tu étais impliqué.
I hate that you have to be here.,Je suis désolé qu'il te faille être ici.
I have a long drive ahead of me.,J'ai une longue route devant moi.
I have a sharp pain in my chest.,J'ai une douleur aiguë dans la poitrine.
I have hardly any money with me.,Je n'ai presque pas d'argent sur moi.
I have to go to Boston with Tom.,Je dois aller à Boston avec Tom.
I hear everything you're saying.,J'entends tout ce que vous dites.
I heard what happened at school.,J'ai entendu ce qu'il s'était produit à l'école.
I hope the weather will be good.,J'espère que la météo sera bonne.
I hope you aren't getting bored.,J'espère que tu ne t'ennuies pas.
I just don't want to believe it.,"Je ne veux pas y croire, un point c'est tout."
I just got here a few hours ago.,Je viens d'arriver ici il y a quelques heures.
I just said a very stupid thing.,Je viens de dire une chose très stupide.
I just want things to be normal.,"Je veux que les choses soient normales, un point c'est tout."
I just want to get my work done.,"Je veux faire mon travail, un point c'est tout."
I just want what's best for you.,Je veux seulement ce qu'il y a de meilleur pour vous.
I just wanted to make a gesture.,Je voulais juste faire un geste.
I keep my hammer in the toolbox.,Je garde mon marteau dans la caisse à outils.
I know that Tom is a good pilot.,Je sais que Tom est un bon pilote.
I know that Tom is about my age.,Je sais que Tom a à peu près mon âge.
I know that Tom isn't ready yet.,Je sais que Tom n'est pas encore prêt.
I know that Tom likes to travel.,Je sais que Tom aime voyager.
I know that would make me happy.,Je sais que ça me rendrait heureuse.
I know that you're not a doctor.,Je sais que tu n'es pas médecin.
I know we can do this if we try.,Je sais qu'on peut faire ça si on essaye.
I left my dictionary downstairs.,J'ai laissé mon dictionnaire en bas.
I like watching disaster movies.,J'aime regarder des films catastrophes.
I might've left it on the table.,Je l'ai peut-être laissée sur la table.
I never expected that to happen.,Je ne m'étais jamais attendu à ce que ça arrive.
I never had a girlfriend before.,Je n'ai jamais eu de petite copine auparavant.
I never said anything like that.,Je n'ai jamais rien dit de tel.
I never want to leave you again.,Je ne veux plus jamais te laisser.
I only did it for your own good.,Je ne l'ai fait que pour votre bien à vous.
I pretended I didn't understand.,J'ai fait comme si je ne comprenais pas.
I promise that I'll protect you.,Je te promets que je te protègerai.
I really see no reason to leave.,Je ne vois vraiment pas de raison de partir.
I received her letter last week.,J'ai reçu sa lettre la semaine dernière.
I saw you in the park yesterday.,"Je vous ai vues dans le parc, hier."
I should've gone there with you.,J'aurais dû y aller avec vous.
I suggest you tell me the truth.,Je te suggère de me dire la vérité.
I think I can beat Tom's record.,Je pense pouvoir battre le record de Tom.
I think Tom is hiding from Mary.,Je pense que Tom se cache aux yeux de Marie.
I think that Tom needs stitches.,Je pense que Tom a besoin de points de suture.
I think that you should do that.,Je pense que tu devrais le faire.
I think that's already happened.,Je pense c'est déjà arrivé.
I think you're going to make it.,Je pense que tu vas réussir.
I thought that we were partners.,Je pensais qu'on était partenaires.
I told Tom that Mary was coming.,J'ai dit à Tom que Marie s'en venait.
I told Tom to come to Australia.,J'ai dit à Tom de venir en Australie.
I told you that was just a joke.,Je t'ai dit que ce n'était qu'une blague.
I told you to sign the document.,Je vous ai dit de signer le document.
I visited him on Sunday morning.,Je suis allé lui rendre visite dimanche matin.
I want to be in your life again.,Je veux revenir dans ta vie.
I want you to come back with me.,Je veux que tu rentres avec moi.
I want you to stay on the beach.,Je veux que vous restiez sur la plage.
I want you to stop following me.,Je veux que tu cesses de me suivre.
I wanted to learn from the best.,Je voulais apprendre des meilleures.
I wear white shirts on weekdays.,Je porte des chemises blanches en semaine.
