en,fr
I have very little money on me right now.,"J'ai très peu d'argent sur moi, là."
Who's on your list?,Qui est sur votre liste ?
"Without you, I am nothing.","Sans vous, je ne suis rien."
Luck comes to those who look for it.,La chance sourit aux audacieux.
When was your last asthma attack?,À quand remonte votre dernière crise d'asthme ?
The post office is closed today.,Le bureau de poste est fermé aujourd'hui.
The baby has been crying for almost ten minutes.,Le bébé pleure déjà depuis presque dix minutes.
My brother bought an electric guitar.,Mon frère s'est acheté une guitare électrique.
"Tom is older than I am, isn't he?","Tom est plus vieux que moi, n'est-ce pas ?"
I consider Tom an idiot.,Je considère que Tom est un idiot.
It is nice to see you again.,Je suis content de vous revoir.
I find you very attractive.,Je vous trouve très attirante.
A camel is a horse designed by a committee.,Un dromadaire est un cheval conçu par un comité.
The doctor asked me to take off my shirt.,Le docteur m'a demandé d'enlever ma chemise.
Please air the room.,Aère la pièce s'il te plaît.
You can go to the station by bus.,Tu peux te rendre à la gare par le bus.
I can't tell you what to do.,Je ne sais te dire quoi faire.
"After he said it, he was ashamed.","Après l'avoir dit, il avait honte."
What're we going to do with it?,Qu'est-ce qu'on va en faire ?
"It'll cost about 10,000 yen.",Cela coûtera à peu près 10 000 yens.
He fell in love with her at first sight.,Il a eu le coup de foudre pour elle.
I have many friends who are native speakers.,J'ai de nombreux amis qui sont des locuteurs natifs.
We won't be judged.,Nous ne serons pas jugés.
Tom was confused.,Tom était confus.
"On the whole, your idea is sound.","Globalement, votre idée est sensée."
Fold it.,Pliez-le.
Nothing could please me more.,Rien ne pourrait me faire plus plaisir.
I suppose it's time to go.,Je suppose qu'il est temps d'y aller.
Is Mary your niece?,Est-ce que Marie est ta nièce ?
The water is waist-deep.,L'eau m'arrive jusqu'à la taille.
We're wasting valuable time here.,Nous gâchons un temps précieux.
I see the same people here all the time.,Je vois toujours les mêmes personnes ici.
Keep your nose clean.,Te fourre pas dans les ennuis !
I really want to kiss you.,Je veux vraiment vous embrasser.
I live miles away from the nearest station.,J'habite à des kilomètres de la gare la plus proche.
I don't want to go if you don't go with me.,Je ne veux pas y aller si tu n'y vas pas avec moi.
Was that you I heard singing in the shower?,Était-ce toi que j'ai entendu chanter sous la douche ?
He kicked his shoes off without untying them first.,Il se débarrassa de ses chaussures d'un coup de pied sans préalablement les délacer.
I think Tom's leg is broken.,Je pense que la jambe de Tom est cassée.
"I just want to look at it, that's all.","Je veux juste le regarder, c'est tout."
I may be right.,Il se peut que j'aie raison.
Will we arrive on time?,Arriverons-nous à l'heure ?
"Can I have some more rice, please?","Puis-je avoir plus de riz, s'il vous plaît?"
I'd like to ask you about a student of yours.,J'aimerais t'interroger au sujet d'un de tes étudiants.
I wanted to cry.,J'avais envie de pleurer.
Tom is fluent in French.,Tom parle le français couramment.
"You like him, don't you?","Tu l'aimes, n'est-ce pas ?"
She is looking for her car keys.,Elle cherche les clés de sa voiture.
You almost gave me a heart attack.,Vous m'avez presque causé une crise cardiaque.
They were afraid of being overheard.,Ils avaient peur d'être écoutés.
Your house is very modern.,Ta maison est très moderne.
The day is getting longer and longer.,Le jour s'allonge de plus en plus.
I hope that you'll wait for us.,J'espère que tu nous attendras.
He knows about the modern history of France.,Il a des connaissances en histoire moderne de la France.
Be prepared.,Tiens-toi prêt !
We're about ready.,Nous sommes pour ainsi dire prêtes.
Don't forget to spend a little time looking over your notes before the exam.,N'oublie pas de passer un peu de temps à parcourir tes notes avant l'examen.
"Somebody, open this door, please.","Est-ce que quelqu'un peut ouvrir la porte, s'il vous plaît ?"
It's difficult being rich.,C'est difficile d'être riche.
Tom seems troubled.,Tom semble perturbé.
What are you snickering about?,Qu'est-ce qui vous fait ricaner ?
I don't feel like eating.,Je n'ai pas envie de manger.
Keep Tom safe.,Gardez Tom en sécurité.
That would violate our rules.,Cela enfreindrait nos règles.
It's happened before.,C'est arrivé auparavant.
"The snow is beautiful, isn't it? ""Yeah, but Mary, you're even more beautiful.""","« La neige est magnifique, tu ne trouves pas ? » « Oui, mais toi, Marie, tu es encore plus magnifique. »"
Tom turned on the light.,Tom a allumé la lumière.
Tell me what your address is.,Dites-moi quelle est votre adresse.
You're cuter than Mary.,Tu es plus mignonne que Mary.
How did you get here before me?,Comment êtes-vous arrivé ici avant moi ?
I didn't expect help.,Je n'attendais pas d'aide.
Dating is exhausting.,Sortir avec des garçons est épuisant.
Invite whoever you like.,Invite qui tu veux !
I figured this might come in handy.,J'ai songé que ça pourrait être bien utile.
I'd like to dedicate this song to my mother.,J'aimerais dédier cette chanson à ma mère.
They were naive.,Elles étaient naïves.
You don't need to explain.,Vous n'êtes pas obligé de fournir des explications.
Why do I even care?,Pourquoi même est-ce que je m'en soucie ?
Write down your name here.,Écrivez votre nom ici.
I just don't believe you.,Je ne te crois simplement pas.
Tom asked me where he should park.,Tom m'a demandé où il devait se garer.
We all know.,Nous le savons tous.
I expected better of him.,J'attendais mieux de lui.
You should take care of your sick mother.,Vous devez vous occuper de votre mère malade.
I don't like people calling me stupid.,Je n'aime pas que les gens me disent que je suis stupide.
Give me one more chance.,Donnez-moi une autre chance.
I'm sore all over.,J'ai mal partout.
That was nothing.,Ce n'était rien.
I felt left out.,Je me suis senti exclue.
I haven't gotten paid yet.,Je n'ai pas encore été payé.
This is the restaurant that I often eat at.,J'ai l'habitude de manger dans ce restaurant.
You ought not to miss it.,Tu ne dois pas le manquer.
She seems to have been happy.,Elle semble avoir été heureuse.
My parents told me that we should respect the elderly.,Mes parents m'ont dit que les personnes âgées doivent être respectées.
That's his business.,C'est ses oignons.
He took a notebook out.,Il a sorti un calepin.
I have a pen.,J’ai un stylo.
I'm crazy about you.,Je suis fou de vous.
I'm touched.,Je suis touché.
"Once you begin, you must continue.","Une fois que vous commencez, vous devez poursuivre."
I want to make friends with your sister.,Je veux devenir amie avec votre sœur.
Tom is perverse.,Tom est un pervers.
Tom seemed to know everyone.,Tom semblait connaître tout le monde.
I need a pen and paper.,Il me faut un stylo et du papier.
Why don't you talk to him?,Pourquoi ne lui parles-tu pas ?
I'm coming over to your place.,Je passe te voir chez toi.
The new medicine saved his life.,Le nouveau médicament lui sauva la vie.
Is he looking at me?,Est-il en train de me regarder ?
I'm the one who took this picture.,Je suis celui qui a pris la photo.
Don't talk to anyone.,Ne parle à personne !
It was dark green.,C'était vert foncé.
The orchestra is drowning out the singer's voice.,L'orchestre couvre la voix du chanteur.
She mistook my brother for me.,Elle m'a confondu avec mon frère.
He's going to pay me back next week.,Il va me rembourser la semaine prochaine.
Where did you have in mind?,Quel endroit avais-tu à l'esprit ?
He sat there surrounded by his children.,"Il s'assit là, entouré de ses enfants."
Tom changed his diet.,Tom a changé son alimentation.
Don't fail to write to me.,Ne manque pas de m’écrire.
Come early so we can discuss the plans.,"Viens tôt, de sorte que nous puissions discuter des projets."
You don't have to stand up.,Il n'est pas nécessaire que vous vous leviez.
Ask Tom again.,Demande encore à Tom.
"I asked you a question. ""I didn't hear you.""",« Je t'ai posé une question. » « Je ne t'ai pas entendu. »
I always try to be punctual.,J'essaye toujours d'être ponctuel.
Would you mind if I borrowed this?,Verriez-vous un inconvénient à ce que j'emprunte ceci ?
There's not much I can do for you.,Il n'y a pas grand-chose que je puisse faire pour vous.
May I turn down the TV?,Puis-je baisser le son du téléviseur ?
I think that Tom may be telling the truth.,Je pense qu'il se peut que Tom dise la vérité.
Tom freed himself.,Tom s'est libéré.
I'd like to take a couple of days off next week.,J'aimerais prendre deux jours de congé la semaine prochaine.
"For the time being, I'm studying French at this language school.","Pour le moment, j'étudie le français dans cette école de langues."
I'm sure my parents won't let me go by myself.,Je suis certain que mes parents ne me laisseront pas partir seul.
I'm not as interested in literature as you.,Je ne suis pas autant intéressé par la littérature que vous.
Push the red button if something strange happens.,Appuyez sur le bouton rouge si quelque chose d'étrange se produit.
Feed the hamster.,Nourrissez le hamster.
"As far as I know, the rumor is not true.","Pour autant que je sache, la rumeur est infondée."
I'm still a member.,Je suis encore membre.
Eat if you're hungry.,Mange si tu as faim.
The table is wobbly.,La table est bancale.
You're doing really great.,Tu t'en sors très bien.
I came here to see you.,Je suis venu ici pour vous voir.
We have plans to visit Boston.,Nous avons prévu de visiter Boston.
You're opportunistic.,Vous êtes une opportuniste.
There are many dishonest people in the world.,Il y a beaucoup de personnes malhonnêtes sur terre.
Tom and Mary are really tall.,Tom et Mary sont vraiment grands.
We should have gotten married.,Nous aurions dû nous marier.
Nobody suspected a thing.,Personne ne s'est douté de rien.
Greece has many islands.,La Grèce a beaucoup d'îles.
Please promise me that you'll never lie to me again.,"S'il te plaît, promets-moi que tu ne me mentiras plus jamais."
Does anyone know the name of the deceased?,Quelqu'un connaît-il le nom de la défunte ?
I just heard that Tom and Mary are moving to Boston.,Je viens d'apprendre que Tom et Mary déménagent à Boston.
I don't want to drink anything.,Je n'ai rien envie de boire.
I can't believe that you like that restaurant.,Je n'arrive pas à croire que tu aimes ce restaurant.
My heart started racing.,Mon cœur a commencé à s'emballer.
Tom is a very good sculptor.,Tom est un très bon sculpteur.
Tom should have apologized to Mary.,Tom aurait dû s'excuser auprès de Mary.
Could you tell us what happened next?,Pourriez-vous nous dire ce qu'il s'est passé ensuite ?
I may actually have to go.,Il se peut qu'il me faille partir.
Do you have frequent earaches?,As-tu fréquemment mal aux oreilles ?
I have no home to return to.,Je n'ai pas de maison à laquelle rentrer.
Tom helped us a lot.,Tom nous a beaucoup aidées.
I was tempted.,J'ai été tentée.
Tom looked at the tall man suspiciously.,Tom regarda l'homme de grande taille en le soupçonnant.
My bag is too old. I must buy a new one.,Mon sac est trop vieux. Je dois en acheter un neuf.
You're drunk.,Vous êtes saouls.
I was the worst student in the class.,J'étais la pire étudiante de la classe.
Nothing else mattered to me.,C'est tout ce qui comptait pour moi.
Can I ask a question?,Je peux poser une question ?
Be discreet.,Soyez discrets !
They took a big risk.,Elles prirent un gros risque.
He has my fate in his hands.,Il a mon destin entre ses mains.
I saw your father.,J'ai vu votre père.
