en,fr
Please don't take this lightly.,"Ne prenez pas ceci à la légère, s'il vous plaît."
Please lend me your dictionary.,Prête-moi ton dictionnaire s'il te plait.
Please make me a cup of coffee.,"Faites-moi une tasse de café, s'il vous plaît."
Please tell everyone I'm sorry.,"S'il te plaît, dis à tout le monde que je suis désolé."
Quickly buy all required items.,Achète rapidement tous les objets requis !
Reading books is very relaxing.,Lire des livres est très reposant.
She also bought the dictionary.,Elle a aussi acheté le dictionnaire.
She helped me pack my suitcase.,Elle m'a aidé à faire ma valise.
She scolded him for being late.,Elle le réprimanda pour son retard.
She took him for all his money.,Elle l'a nettoyé.
She warned him not to go alone.,Elle lui a conseillé de ne pas y aller seul.
She was coming down the stairs.,Elle descendait les escaliers.
She was consumed with ambition.,Elle était dévorée par l'ambition.
She's about the same age as me.,Elle a à peu près le même âge que moi.
Should we go by car or by taxi?,Devrions-nous y aller en voiture ou en taxi ?
Some apples rotted on the tree.,Quelques pommes ont pourri sur l'arbre.
Someday I'll run like the wind.,Un jour je courrai comme le vent.
Someone's ringing the doorbell.,Quelqu'un sonne à la porte.
Sorry for calling you so early.,Désolé de vous appeler si tôt.
Stop putting off finding a job.,Cesse de reporter ta recherche d'emploi.
Strawberries are in season now.,C'est la saison des fraises en ce moment.
Swallows are flying in the sky.,Les hirondelles volent dans le ciel.
Tell the maid to make the beds.,Dis à la bonne de faire les lits.
Tell them we need an ambulance.,Dites-leur que nous avons besoin d'une ambulance.
Thanks for coming over tonight.,Merci d'être venu ce soir.
That baby does nothing but cry.,Ce bébé ne fait rien d'autre que pleurer.
That girl loved climbing trees.,Cette fille adorait grimper aux arbres.
That has nothing to do with it.,Ça n'a rien à faire avec ça.
That is how she learns English.,C'est comme ça qu'elle apprend l'anglais.
That wasn't one of the choices.,Ce n'était pas un des choix.
That's exactly what Tom thinks.,C'est exactement ce que Tom pense.
That's not even the worst part.,Ce n'est même pas la partie la pire.
That's what's driving me crazy.,C'est ce qui me rend folle.
"The Joker is the wild card, OK?","Le joker peut remplacer n'importe quelle autre carte, compris ?"
The city was destroyed by fire.,La ville fut détruite par le feu.
The earth moves around the sun.,La Terre tourne autour du Soleil.
The explosion shook the ground.,L'explosion a fait trembler le sol.
The house is in need of repair.,La maison a besoin d'être réparée.
The old couple had no children.,Le vieux couple n'avait pas d'enfants.
There are some sandwiches here.,Il y a des sandwiches ici.
There is no use talking to her.,Cela ne sert à rien de lui parler.
There was blood on Tom's shirt.,Il y avait du sang sur la chemise de Tom.
They always played tennis here.,Ils ont toujours joué au tennis ici.
They couldn't find the problem.,Ils ne purent trouver le problème.
They kept talking all the time.,Ils continuaient tout le temps de parler.
They told me it was your fault.,Elles m'ont dit que c'était ta faute.
They wear very little clothing.,Ils portent très peu de vêtements.
They were caught in a blizzard.,Elles furent prises dans le blizzard.
Things are getting out of hand.,Les choses sont en train de devenir incontrôlables.
This coffee has a bitter taste.,Ce café a un goût amer.
This flashlight is getting dim.,Cette lampe-torche faiblit.
This house is relatively small.,Cette maison est assez petite.
This is hard for me to believe.,Ça m'est difficile de le croire.
This library was built in 2013.,Cette bibliothèque a été construite en 2013.
This medicine will do you good.,Ce médicament te fera du bien.
This place hasn't changed much.,Cet endroit n'a pas beaucoup changé.
"This time, you've gone too far.","Cette fois, tu es allé trop loin."
This translation is inaccurate.,Cette traduction est inexacte.
This used to be a butcher shop.,C'était une boucherie avant.
Those houses are 500 years old.,Ces maisons ont cinq cents ans.
Tom and I used to be neighbors.,Tom et moi étions voisins.
Tom asked us several questions.,Tom nous a posé plusieurs questions.
Tom can't take care of himself.,Tom ne sait pas prendre soin de soi.
Tom couldn't get his shoes off.,Tom ne pouvait pas retirer ses chaussures.
Tom didn't see that one coming.,Tom n'a pas vu celle-là venir.
Tom didn't seem to know French.,Tom ne semblait pas parler français.
Tom doesn't even have a pencil.,Tom n'a même pas un crayon.
Tom drowned his neighbor's cat.,Tom a noyé le chat de son voisin.
Tom eventually joined the navy.,Tom s'est finalement engagé dans la Marine.
Tom handed an envelope to Mary.,Tom tendit une enveloppe à Mary.
Tom handed an envelope to Mary.,Tom a tendu une enveloppe à Mary.
Tom has a 13-year-old daughter.,Tom a une fille de treize ans.
Tom has a meeting this morning.,Tom a une réunion ce matin.
Tom has already gone to school.,Tom est déjà parti à l'école.
Tom has never been here before.,Tom n'est jamais venu ici avant.
Tom has never danced with Mary.,Tom n'a jamais dansé avec Mary.
Tom is a cold-hearted murderer.,Tom est un tueur impitoyable.
Tom is a high school principal.,Tom est le principal du lycée.
Tom is a human rights activist.,Tom est militant des droits de l'homme.
Tom is taking care of the kids.,Tom prend soin des enfants.
Tom is teaching French to Mary.,Tom enseigne le français à Marie.
"Tom is very annoying, isn't he?","Tom est très énervant, n'est-ce pas ?"
Tom stared blankly at the wall.,Tom fixa le mur d'un regard ahuri.
Tom strangled Mary with a rope.,Tom a étranglé Marie avec une corde.
Tom told me that Mary was dead.,Tom m'a dit que Marie était morte.
Tom told me to be more careful.,Tom m'a dit d'être plus prudent.
Tom told me you were in Boston.,Tom m'a dit que vous étiez à Boston.
Tom understands what you don't.,Tom comprend ce que tu ne comprends pas.
Tom was just telling me a joke.,Tom me disait simplement une blague.
Tom was lucky to find his keys.,Tom a eu de la chance de trouver ses clefs.
Tom was wearing a baseball cap.,Tom portait une casquette de base-ball.
Tom washes his car once a week.,Tom lave sa voiture une fois par semaine.
"Tom won $10,000 in the lottery.",Tom a gagné $10000 à la loterie.
Tom wouldn't accept my apology.,Tom ne voulait pas accepter mes excuses.
Try to think of something else.,Essayez de penser à autre chose.
We are going to leave tomorrow.,Nous allons partir demain.
We didn't have time to see Tom.,Nous n'avons pas eu le temps de voir Tom.
We don't have a moment to lose.,On n'a pas un instant à perdre.
We have a wide choice of books.,Nous avons un large choix de livres.
We have to get to the hospital.,Nous devons nous rendre à l'hôpital.
We have to give them something.,Nous devons leur donner quelque chose.
We must not break our promises.,Nous ne devons pas rompre nos promesses.
We think Tom may be in trouble.,Nous pensons que Tom pourrait avoir des ennuis.
We want to have a large family.,Nous voulons avoir une grande famille.
We went for a walk in the park.,Nous avons fait une promenade dans le parc.
We were ahead of everyone else.,Nous étions en avance sur tout le monde.
We're not going to get married.,Nous n'allons pas nous marier.
We've had bad weather recently.,"Nous avons connu du mauvais temps, ces derniers temps."
We've only got three more days.,Il ne nous reste que trois jours de plus.
Were you given anything to eat?,Est-ce qu'on t'a donné quelque chose à manger ?
What are these things used for?,À quoi servent ces choses ?
What are your children's names?,Quels sont les noms de vos enfants ?
What do you want for breakfast?,Que voulez-vous au petit-déjeuner ?
What does he say in his letter?,Que dit-il dans sa lettre ?
What does this expression mean?,Que signifie cette expression ?
What kind of fruit do you want?,Quelle sorte de fruit voulez-vous ?
What type of books do you read?,Quel sorte de livre vous lisez ?
What're you doing in this park?,Que faites-vous dans ce parc ?
What's the point in doing that?,À quoi bon faire cela ?
When did you find out about it?,Quand l'as-tu découvert ?
When do you practice the piano?,Quand travaillez-vous votre piano ?
When is the ship due to arrive?,Quand le navire est-il attendu ?
Where are you planning to stay?,Où prévoyez-vous de séjourner ?
Where did you sleep last night?,Où avez-vous couché la nuit dernière ?
Where's the closest restaurant?,Où se trouve le restaurant le plus proche ?
Which of you will come with me?,Lequel d'entre vous viendra avec moi ?
Who did you see at the station?,Qui as-tu vu à la gare ?
Who told Tom he had to do that?,Qui a dit à Tom qu'il devait faire ça ?
Why aren't you studying French?,Pourquoi n'étudiez-vous pas le français ?
Why didn't you come right away?,Pourquoi n'êtes-vous pas venu tout de suite ?
Why do people go to the movies?,Pourquoi les gens vont-ils au cinéma ?
Why don't you have a boyfriend?,Pourquoi n'as-tu pas de petit ami ?
Why don't you have a boyfriend?,Pourquoi n'as-tu pas de jules ?
Why not just knock on the door?,Pourquoi ne pas simplement frapper à la porte ?
Will you be home for Christmas?,Seras-tu à la maison pour Noël ?
Would you lend me your bicycle?,Me prêterais-tu ton vélo ?
You don't have to answer today.,Tu n'es pas tenu de répondre aujourd'hui.
You don't look happy to see me.,Tu n'as pas l'air content de me voir.
You don't look happy to see me.,Vous n'avez pas l'air ravi de me voir.
You don't need to say anything.,Tu n'as pas besoin de dire quoi que ce soit.
You don't sound very confident.,"À vous entendre, vous n'avez pas l'air très confiant."
You don't want to be an editor?,Ne voulez-vous pas être rédacteur ?
You have more energy than I do.,Vous avez davantage d'énergie que moi.
You have to show me what to do.,Vous devez me montrer quoi faire.
You know very well what I want.,Vous savez très bien ce que je veux.
You may invite anyone you like.,Tu peux inviter qui tu veux.
You must study your whole life.,Tu dois étudier pendant toute ta vie.
You need to let me handle this.,Tu dois me laisser gérer ça.
You need to tell me what to do.,Il faut que vous me disiez quoi faire.
You probably won't be punished.,Vous ne serez probablement pas punis.
You should carry out your duty.,Vous devriez accomplir votre devoir.
You should see what Tom can do.,Tu devrais voir ce que Tom peut faire.
You told me that you were busy.,Vous m'avez dit que vous étiez occupées.
"You were sleeping, weren't you?","Tu dormais, n'est-ce pas ?"
You will always be in my heart.,Vous serez toujours dans mon cœur.
You'd better go to bed at once.,Tu ferais mieux d'aller dormir immédiatement.
You're just trying to scare us.,Tu essayes juste de nous faire peur.
You're perfect the way you are.,Tu es parfaite telle que tu es.
You're still young and healthy.,Tu es encore jeune et en bonne santé.
You're too young to understand.,Vous êtes trop jeune pour comprendre.
You've come to the right place.,Vous êtes au bon endroit.
"How's it going? ""Not too bad.""",« Comment ça va ? » « Pas trop mal. »
"Actually, that's what I thought.",C'est ce que je pensais.
All I want is to speak with you.,Je veux simplement vous parler.
All of the children are sitting.,Les enfants sont tous assis.
All of us live in the same dorm.,Nous vivons tous dans la même résidence étudiante.
All the guys teased me about it.,Tous les mecs m'ont taquiné avec ça.
All the students look up to him.,Tous les étudiants l'admirent.
America is a land of immigrants.,L'Amérique est une terre d'immigrants.
And now a word from our sponsor.,"Et maintenant, un mot de notre mécène !"
Are you finished with your work?,Avez-vous fini votre travail ?
Are you going to help us or not?,Allez-vous nous aider ou pas ?
Are you over eighteen years old?,Avez-vous plus de 18 ans ?
Are you sure Tom told the truth?,Es-tu certain que Tom a dit la vérité ?
