en,fr
He was standing at the street corner.,Il était debout au coin de la rue.
He was standing at the street corner.,Il se tenait au coin de la rue.
He was too feeble to do manual labor.,Il était trop faible pour faire du travail manuel.
He will play tennis with his friends.,Il jouera au tennis avec ses amis.
He's the king's most trusted advisor.,Il est le conseiller le plus proche du roi.
Here is the book you are looking for.,C'est le livre que vous cherchez.
"Hi, my name is Tom. What's your name?","Salut, je suis Tom. Quel est ton nom?"
His answer was far from satisfactory.,Sa réponse fut loin d'être satisfaisante.
His crime deserves the death penalty.,Son crime mérite la peine de mort.
His explanation was not satisfactory.,Son explication n'était pas satisfaisante.
His way of thinking is a bit extreme.,Sa façon de penser est un peu extrême.
How can you say such a foolish thing?,Comment pouvez-vous dire quelque chose d'aussi stupide ?
How could something like this happen?,Comment quelque chose comme ceci a-t-il pu se produire ?
How did you come up with that answer?,Comment êtes-vous parvenu à cette réponse ?
How did you come up with that answer?,Comment êtes-vous parvenue à cette réponse ?
How did you know who to give that to?,Comment savais-tu à qui le remettre ?
How far is it from here to the hotel?,Quelle distance y a-t-il d'ici à l'hôtel ?
How long can a dead language survive?,Combien de temps une langue morte peut-elle vivre ?
How many times do we have to do this?,Combien de fois devons-nous faire ceci ?
How much longer are we going to wait?,Combien de temps allons-nous encore attendre ?
How much water does this bottle hold?,Combien cette bouteille contient-elle d'eau ?
How often do you check your messages?,À quelle fréquence vérifiez-vous vos messages ?
"Hurry up, or you will miss the train.","Dépêche-toi, ou tu vas rater ton train."
I am so tired that I can hardly walk.,Je suis tellement fatigué que je peux à peine marcher.
I bought the same camera as you have.,J'ai acheté la même caméra que la tienne.
I can hold my breath for a long time.,Je peux retenir ma respiration pendant longtemps.
I can tell you that it didn't happen.,Je peux te dire que ce n'est pas arrivé.
I can't believe I actually said that.,Je n'arrive pas à croire que j'aie effectivement dit ça.
I can't believe I'm doing this again.,Je n'arrive pas à croire que je sois en train de refaire ça.
I can't believe that I'm really here.,Je ne peux pas croire que je suis ici.
I can't do what I'm being paid to do.,Je n'arrive pas à faire ce pour quoi je suis payé.
I can't eat or drink very hot things.,Je ne peux pas ingérer de choses très chaudes.
I can't eat or drink very hot things.,Je ne peux boire ou manger de choses très chaudes.
I concentrated on what he was saying.,Je me suis concentré sur ce qu'il disait.
I could barely contain my excitement.,J'ai à peine pu contenir mon excitation.
I didn't even see you once last year.,Je ne t'ai pas même vu une fois l'année passée.
I didn't know that you were so tired.,Je ne savais pas que vous étiez si fatiguées.
I didn't know that you were so tired.,Je ne savais pas que tu étais si fatigué.
I didn't show anybody those pictures.,Je n'ai montré ces photos à personne.
I don't have a lot of time right now.,Je n'ai pas beaucoup de temps en ce moment.
I don't have anything to write about.,Je ne dispose de rien à propos de quoi écrire.
I don't know what to believe anymore.,Je ne sais plus que croire.
I don't know what you want me to say.,Je ne sais pas ce que tu veux que je dise.
I don't know what you're waiting for.,Je ne sais pas ce que vous attendez.
I don't know what you're waiting for.,Je ne sais pas ce que tu attends.
I don't know when I can take a break.,J'ignore quand je peux prendre une pause.
I don't know where my ski gloves are.,Je ne sais pas où j'ai mis mes gants de ski.
I don't know why everyone's so tired.,Je ne sais pas pourquoi tout le monde est aussi fatigué.
I don't like to see food go to waste.,Je n'aime pas voir de la nourriture gaspillée.
I don't often eat out with my family.,Je ne mange pas souvent au restaurant avec ma famille.
I don't think that I've slept enough.,Je ne crois pas avoir assez dormi.
I don't think that this is necessary.,Je ne pense pas que cela soit nécessaire.
I don't want to hear a word from you.,Je ne veux pas entendre un mot de ta part.
I don't want to wake the children up.,Je ne veux pas réveiller les enfants.
I downloaded the file to my computer.,J'ai téléchargé le fichier sur mon ordinateur.
I explicitly told Tom not to do that.,J'ai explicitement dit à Tom de ne pas faire cela.
I feel like I haven't slept for days.,Je me sens comme si je n'avais pas dormi depuis des jours.
I felt my phone vibrate in my pocket.,J'ai senti mon téléphone vibrer dans ma poche.
I figured you might change your mind.,Je me suis figuré que tu changerais peut-être d'avis.
I got you all right where I want you.,Je t'ai menée précisément où je voulais.
I grasped the rope so as not to fall.,Je me suis accroché à la corde pour ne pas tomber.
I guess Tom will never get over that.,J'imagine que Tom ne s'en remettra jamais.
I had a really weird dream yesterday.,J'ai fait un rêve vraiment bizarre hier.
I had already left when they arrived.,J'étais déjà sorti lorsqu'ils arrivèrent.
I had already left when they arrived.,J'étais déjà parti quand ils sont arrivés.
I hate the way the water tastes here.,"Je déteste le goût de l'eau, ici."
I have a friend who can speak French.,J'ai une amie qui sait parler français.
I have a lot of money at my disposal.,J'ai beaucoup d'argent à ma disposition.
I have no idea how to use this thing.,Je n'ai aucune idée de comment utiliser ce truc.
I have no idea what Tom's parents do.,Je n'ai aucune idée de ce que font les parents de Tom.
I haven't been happy for a long time.,Je n'ai pas été heureuse depuis longtemps.
I haven't eaten for a couple of days.,Je n'ai pas mangé depuis deux jours.
I hesitated about which road to take.,J'hésitais quant à la route à prendre.
I hope we have fine weather tomorrow.,"J'espère que nous aurons du beau temps, demain."
I hope what you're eating is healthy.,J'espère que ce que vous mangez est sain.
I intended to have finished the work.,J'avais l'intention de finir le travail.
I just don't know what to do anymore.,Je ne sais simplement plus quoi faire.
"I just sell newspapers, nothing else.","Je ne vends que des journaux, rien d'autre."
I just want to finish this and leave.,Je veux seulement finir ceci et partir.
I just wanted to say that I love you.,Je voulais juste dire que je t'aime.
I kind of expected you to come alone.,J'espérais un peu que vous veniez seul.
I knew you two would like each other.,Je savais que vous vous apprécieriez.
I knew you two would like each other.,"Je savais que vous vous aimeriez, tous les deux."
I know how difficult this is for you.,Je sais comme c'est difficile pour toi.
I know that this is important to you.,Je sais que c'est important pour vous.
I know that you're smarter than I am.,Je sais que tu es plus intelligent que moi.
I know you have to go back to Boston.,Je sais que tu dois retourner à Boston.
I know you were the one who did that.,Je sais que c'est toi qui l'as fait.
I leave the matter to your judgement.,Je laisse l'affaire à votre jugement.
I leave the matter to your judgement.,Je laisse la chose à ton jugement.
I left the key at the reception desk.,J'ai laissé la clé à la réception.
I love biking and hard rock concerts.,J'aime faire du vélo et les concerts de hard rock.
I need another three hundred dollars.,J'ai besoin de trois cents dollars de plus.
I no longer believe anything you say.,Je ne crois plus un mot de ce que tu dis.
I practiced speaking French with Tom.,Je me suis entraînée à parler français avec Tom.
I pretended that it didn't bother me.,J'ai feint de ne pas en être dérangée.
I promised I wasn't going to do this.,Je promis que je n'allais pas faire ça.
I saw a very good movie last weekend.,J'ai vu un très bon film le week-end dernier.
I should've done that somewhere else.,J'aurais dû faire ça autre part.
I think Tom will never become famous.,"Selon moi, Tom ne deviendra jamais connu."
I think it's time for you to grow up.,Je pense qu'il est temps pour toi de grandir.
I think that Tom doesn't like to ski.,Je pense que Tom n'aime pas skier.
I think we should change the subject.,Je pense que nous devrions changer de sujet.
I think you are the one who broke it.,Je pense que vous êtes celui qui l'a cassée.
I thought maybe that would be enough.,J'ai pensé que ce serait peut-être assez.
I thought that you could use a break.,Je me suis dit qu'une pause te ferait du bien.
I thought that you were already dead.,Je pensais que tu étais déjà mort.
I thought you might change your mind.,Je croyais que tu changerais d'avis.
I took a taxi because it was raining.,J'ai pris un taxi parce qu'il pleuvait.
I tried to learn the melody by heart.,J'ai essayé d'apprendre la mélodie par cœur.
I understand how angry Tom must feel.,Je comprends la colère que peut ressentir Tom.
I used to play tennis in high school.,Je jouais au tennis au lycée.
I want to buy a more expensive watch.,Je veux acheter une montre plus onéreuse.
I want to know why you're doing this.,Je veux savoir pourquoi vous faites ceci.
I want to lie down for a few minutes.,Je veux m'allonger quelques minutes.
I want you to listen to me carefully.,Je veux que vous m'écoutiez attentivement.
I was drinking heavily in those days.,Je buvais beaucoup à l'époque.
I was given a nice watch by my uncle.,Mon oncle m'a donné une jolie montre.
I was late because my car broke down.,Je suis arrivé en retard car mon automobile est tombée en panne.
I was thinking about getting married.,J'étais en train de penser au mariage.
I was unable to look her in the face.,Je fus incapable de la regarder en face.
I went to the bank to take out money.,J'allai à la banque pour retirer de l'argent.
I went to the library to read a book.,Je suis allé à la bibliothèque pour lire un livre.
I will do whatever you tell me to do.,Je ferai tout ce que vous me demanderez.
I will stand by you whatever happens.,Je serai à tes côtés quoi qu'il arrive.
"I won't quit, no matter what you say.","Je ne renoncerai pas, peu importe ce que tu dis."
I'd just like to know what you think.,J'aimerais juste savoir ce que tu en penses.
I'd like to introduce you to my wife.,J'aimerais vous présenter à mon épouse.
I'd rather do this without your help.,Je préférerais le faire sans votre aide.
